Proposed with Reduction,Proposed No-Reduction,Contention-free,Contention-based,Semi-static,Round-robin,Heuristics
-24.25,-24.125,-88.50000000000001,-115.75,-60.333333333333336,-55.79166666666666,-28.041666666666668
-21.875,-25.75,-91.25,-120.58333333333333,-58.5,-55.541666666666664,-28.54166666666667
-27.375,-27.625,-91.58333333333334,-117.75000000000001,-59.33333333333333,-56.041666666666664,-28.083333333333336
-25.5,-26.375,-87.33333333333333,-115.75,-58.708333333333336,-55.541666666666664,-28.708333333333332
-25.125,-25.0,-88.83333333333334,-113.91666666666667,-59.166666666666664,-56.0,-28.041666666666668
-27.0,-27.125,-91.33333333333333,-113.58333333333331,-58.95833333333333,-55.875,-28.375
-21.75,-23.75,-92.66666666666667,-122.58333333333334,-58.75,-55.666666666666664,-27.916666666666664
-25.5,-28.375,-91.41666666666666,-120.41666666666666,-59.666666666666664,-56.375,-27.916666666666668
-25.0,-25.25,-91.25,-114.33333333333333,-58.49999999999999,-55.91666666666667,-28.083333333333336
-21.375,-24.625,-94.41666666666667,-117.33333333333333,-60.41666666666666,-55.791666666666664,-29.208333333333336
-21.875,-25.375,-92.25000000000001,-111.66666666666667,-61.0,-55.833333333333336,-28.958333333333332
-24.5,-25.25,-92.83333333333333,-120.75000000000001,-59.25,-55.666666666666664,-28.458333333333336
-24.0,-24.75,-87.33333333333333,-113.16666666666666,-59.95833333333333,-55.833333333333336,-28.625
-24.625,-26.875,-93.75,-114.91666666666667,-59.791666666666664,-55.5,-27.125
-23.375,-24.875,-90.16666666666666,-113.41666666666666,-57.58333333333333,-55.54166666666667,-26.291666666666664
-24.75,-29.0,-90.66666666666667,-120.0,-59.70833333333332,-56.125,-28.958333333333336
-24.5,-25.75,-90.5,-120.75,-59.791666666666664,-55.95833333333332,-27.375
-22.75,-26.125,-90.33333333333334,-118.58333333333333,-59.791666666666664,-55.875,-27.499999999999996
-23.5,-25.625,-92.75,-117.83333333333334,-57.95833333333333,-55.79166666666667,-28.916666666666668
-22.375,-23.125,-91.33333333333331,-111.41666666666666,-58.50000000000001,-55.875,-28.250000000000004
-25.875,-25.375,-92.33333333333334,-121.16666666666667,-60.0,-55.916666666666664,-27.541666666666668
-25.875,-26.625,-93.16666666666666,-110.83333333333333,-57.833333333333336,-55.541666666666664,-27.458333333333336
-21.625,-24.875,-88.16666666666666,-118.41666666666666,-58.625,-55.916666666666664,-28.416666666666668
-22.25,-27.0,-91.99999999999999,-117.83333333333333,-59.50000000000001,-56.0,-29.583333333333332
-22.125,-24.125,-90.83333333333333,-113.41666666666669,-58.416666666666664,-55.833333333333336,-28.625
-22.375,-27.5,-90.91666666666666,-118.91666666666667,-60.333333333333336,-55.70833333333333,-28.375
-20.75,-25.375,-93.0,-115.75,-58.375,-56.041666666666664,-28.249999999999996
-23.875,-26.25,-90.0,-119.83333333333334,-59.50000000000001,-55.91666666666667,-29.25
-25.75,-24.75,-90.0,-114.66666666666667,-60.083333333333336,-56.16666666666667,-28.125
-21.625,-24.875,-90.91666666666667,-115.33333333333333,-59.45833333333333,-56.0,-28.166666666666668
-22.375,-29.875,-92.25,-115.08333333333334,-59.333333333333336,-55.708333333333336,-28.583333333333336
-21.625,-25.0,-90.75000000000001,-117.08333333333334,-60.375,-55.83333333333333,-27.25
-24.25,-23.625,-90.75,-121.24999999999999,-59.29166666666667,-56.08333333333333,-28.708333333333332
-22.5,-25.25,-92.33333333333334,-116.91666666666667,-59.833333333333336,-55.74999999999999,-28.333333333333336
-22.875,-24.375,-87.24999999999999,-122.16666666666667,-61.20833333333333,-55.62499999999999,-27.75
-24.375,-23.625,-89.25,-112.33333333333333,-59.75000000000001,-55.5,-27.458333333333336
-22.5,-23.75,-92.91666666666667,-118.75,-58.00000000000001,-55.66666666666667,-28.375
-23.875,-24.0,-92.16666666666666,-112.33333333333331,-58.12499999999999,-55.916666666666664,-28.833333333333336
-25.75,-24.875,-91.25,-113.41666666666667,-59.041666666666664,-56.125,-28.583333333333332
-23.5,-26.625,-90.0,-120.41666666666667,-59.375,-55.74999999999999,-27.666666666666664
-23.5,-26.125,-90.75,-114.24999999999999,-59.16666666666667,-55.666666666666664,-28.5
-22.875,-24.375,-89.08333333333333,-110.66666666666666,-59.541666666666664,-55.91666666666666,-28.16666666666667
-24.75,-25.5,-95.58333333333331,-118.0,-58.0,-55.958333333333336,-29.041666666666668
-20.75,-21.0,-90.91666666666667,-117.16666666666667,-59.5,-55.58333333333333,-27.166666666666664
-24.75,-24.75,-89.75,-115.66666666666666,-60.00000000000001,-55.958333333333336,-29.041666666666664
-24.25,-24.25,-90.58333333333333,-113.50000000000001,-60.45833333333333,-55.958333333333336,-28.66666666666667
-21.875,-24.875,-86.41666666666667,-118.24999999999999,-58.666666666666664,-55.75,-27.916666666666668
-23.625,-25.75,-91.58333333333333,-117.5,-59.375,-55.666666666666664,-28.916666666666668
-23.75,-26.375,-92.33333333333333,-110.24999999999999,-59.5,-55.75,-28.541666666666664
-23.25,-24.25,-88.08333333333333,-114.33333333333334,-59.833333333333336,-55.91666666666666,-27.958333333333332
-22.375,-23.875,-88.16666666666667,-119.83333333333336,-59.875,-55.708333333333336,-28.750000000000004
-24.125,-23.75,-88.66666666666667,-126.83333333333334,-58.916666666666664,-55.75000000000001,-28.750000000000004
-22.375,-22.5,-92.66666666666666,-120.08333333333334,-59.74999999999999,-56.166666666666664,-29.499999999999996
-24.75,-23.125,-90.41666666666667,-116.25,-58.375,-55.75,-27.375000000000004
-24.75,-26.125,-90.5,-118.33333333333333,-59.91666666666667,-55.70833333333333,-27.541666666666668
-23.125,-25.125,-89.41666666666667,-115.08333333333333,-58.91666666666667,-55.541666666666664,-27.875
-21.875,-24.625,-92.16666666666666,-116.58333333333334,-58.916666666666664,-56.333333333333336,-29.166666666666664
-27.125,-24.875,-91.91666666666666,-116.58333333333333,-59.666666666666664,-55.95833333333333,-28.166666666666668
-23.25,-25.75,-92.25,-123.08333333333331,-59.70833333333333,-55.83333333333333,-28.166666666666664
-25.75,-27.375,-90.91666666666666,-125.33333333333331,-60.45833333333333,-56.00000000000001,-29.083333333333336
-23.0,-25.0,-90.0,-120.5,-59.291666666666664,-55.791666666666664,-28.374999999999996
-26.5,-26.125,-89.08333333333333,-113.08333333333333,-59.08333333333332,-55.91666666666666,-28.25
-21.25,-25.0,-93.33333333333334,-114.25,-57.83333333333334,-55.70833333333332,-28.833333333333336
-21.875,-23.25,-92.25,-121.66666666666666,-58.125,-55.99999999999999,-27.833333333333332
-25.875,-25.625,-91.5,-115.75000000000001,-60.0,-55.791666666666664,-27.08333333333333
-24.75,-25.0,-90.83333333333333,-110.75000000000001,-58.75,-55.666666666666664,-27.375
-25.5,-25.5,-90.58333333333333,-113.66666666666666,-60.41666666666667,-55.83333333333333,-27.875
-23.75,-26.25,-91.0,-117.75000000000001,-58.333333333333336,-55.666666666666664,-29.16666666666667
-23.375,-24.5,-90.33333333333334,-113.91666666666667,-59.833333333333336,-55.833333333333336,-28.125
-22.125,-25.5,-90.91666666666666,-115.08333333333334,-60.04166666666667,-55.75,-28.166666666666668
-22.75,-26.875,-93.08333333333334,-114.08333333333331,-59.37500000000001,-55.583333333333336,-28.375000000000004
-24.125,-26.0,-91.24999999999999,-111.25,-59.04166666666667,-55.666666666666664,-26.958333333333336
-24.0,-25.75,-89.0,-123.41666666666666,-59.41666666666667,-55.958333333333336,-26.833333333333332
-22.125,-25.625,-94.58333333333334,-122.0,-59.75,-55.75,-27.583333333333336
-24.625,-27.375,-90.25,-120.83333333333334,-59.04166666666667,-55.666666666666664,-26.958333333333332
-24.375,-27.375,-88.5,-118.08333333333331,-58.75,-55.708333333333336,-27.625
-21.875,-26.375,-91.41666666666667,-113.08333333333334,-59.54166666666667,-55.791666666666664,-29.208333333333332
-24.125,-26.25,-91.16666666666666,-117.25,-59.04166666666667,-55.875,-28.541666666666664
-22.5,-24.625,-92.0,-115.0,-58.083333333333336,-55.91666666666666,-28.333333333333332
-24.25,-26.125,-91.41666666666667,-116.58333333333333,-59.333333333333336,-55.62500000000001,-28.0
-25.625,-26.125,-88.66666666666667,-118.41666666666667,-59.66666666666667,-55.916666666666664,-27.916666666666664
-23.875,-22.25,-90.75000000000001,-111.75,-61.125,-56.12500000000001,-28.291666666666668
-24.125,-25.5,-91.74999999999999,-114.16666666666666,-59.95833333333333,-55.708333333333336,-28.416666666666668
-25.375,-28.125,-94.66666666666667,-112.25000000000001,-57.75,-56.208333333333336,-27.625
-21.0,-24.375,-90.91666666666666,-114.33333333333333,-57.5,-56.12500000000001,-28.20833333333333
-23.25,-23.0,-93.66666666666667,-117.33333333333334,-59.75,-55.916666666666664,-27.624999999999996
-18.875,-22.5,-89.91666666666667,-116.66666666666667,-59.12499999999999,-55.87500000000001,-27.833333333333332
-22.125,-24.875,-89.41666666666666,-115.41666666666667,-58.75,-55.666666666666664,-27.916666666666664
-26.125,-26.0,-88.58333333333334,-113.5,-59.54166666666667,-55.791666666666664,-28.5
-22.75,-22.375,-89.66666666666667,-114.16666666666669,-59.875,-55.75,-28.375
-23.125,-25.125,-88.74999999999999,-114.5,-58.83333333333333,-55.58333333333333,-28.541666666666668
-25.5,-24.375,-91.25,-117.58333333333333,-58.458333333333336,-55.833333333333336,-27.124999999999996
-23.25,-25.125,-89.41666666666667,-115.00000000000001,-59.29166666666667,-55.91666666666667,-27.791666666666668
-25.125,-24.875,-90.75,-116.99999999999999,-60.458333333333336,-55.791666666666664,-29.208333333333336
-26.25,-22.25,-91.41666666666666,-115.83333333333333,-58.833333333333336,-55.625,-27.70833333333333
-22.375,-25.5,-91.49999999999999,-119.49999999999999,-60.0,-55.99999999999999,-29.458333333333332
-24.5,-25.25,-93.50000000000001,-112.41666666666667,-58.83333333333333,-55.625,-29.291666666666668
-23.125,-24.25,-90.83333333333334,-114.58333333333334,-59.25,-55.708333333333336,-27.083333333333332
-21.5,-24.5,-93.75,-117.58333333333333,-59.75000000000001,-55.54166666666667,-28.25
-23.125,-24.875,-90.16666666666669,-116.66666666666666,-58.416666666666664,-55.583333333333336,-28.083333333333332
-24.25,-24.75,-88.41666666666666,-109.58333333333331,-58.5,-56.291666666666664,-28.666666666666664
-26.125,-25.625,-92.91666666666666,-115.16666666666667,-61.416666666666664,-56.125,-28.375
-25.25,-23.25,-89.0,-117.33333333333333,-59.87500000000001,-55.75,-28.5
-26.375,-23.375,-91.08333333333333,-106.0,-59.875,-55.916666666666664,-28.458333333333336
-22.125,-24.375,-91.5,-112.5,-59.58333333333333,-55.708333333333336,-28.541666666666668
-22.375,-22.5,-92.91666666666666,-116.33333333333333,-58.04166666666667,-55.49999999999999,-28.416666666666668
-23.875,-25.75,-91.08333333333333,-109.25,-59.166666666666664,-55.83333333333333,-28.541666666666668
-24.0,-23.125,-88.83333333333333,-117.49999999999999,-59.666666666666664,-55.91666666666667,-29.291666666666664
-23.25,-24.0,-91.75000000000001,-121.08333333333333,-59.708333333333336,-55.45833333333333,-27.791666666666664
-21.25,-23.0,-88.16666666666666,-120.83333333333334,-58.91666666666667,-55.83333333333333,-28.125
-23.5,-24.625,-92.08333333333333,-114.5,-60.166666666666664,-55.791666666666664,-29.708333333333332
-23.375,-24.5,-90.75,-115.83333333333333,-59.58333333333333,-55.791666666666664,-29.208333333333332
-26.625,-26.875,-92.08333333333334,-111.91666666666666,-59.958333333333336,-56.04166666666667,-28.33333333333333
-24.25,-25.875,-91.66666666666667,-115.41666666666667,-58.62499999999999,-55.70833333333333,-28.5
-23.0,-23.625,-89.75000000000001,-118.08333333333333,-60.791666666666664,-56.0,-28.833333333333332
-23.125,-24.0,-89.41666666666667,-119.83333333333333,-57.958333333333336,-56.08333333333334,-28.999999999999996
-24.625,-26.125,-89.16666666666669,-115.91666666666666,-59.58333333333333,-55.666666666666664,-28.958333333333336
-26.0,-27.75,-89.25,-115.50000000000001,-59.208333333333336,-55.74999999999999,-28.541666666666664
-24.375,-22.25,-90.75,-110.49999999999999,-57.833333333333336,-55.583333333333336,-28.083333333333336
-22.625,-23.625,-88.91666666666666,-117.33333333333334,-58.95833333333333,-56.0,-28.458333333333332
-22.625,-26.875,-91.24999999999999,-111.00000000000001,-59.041666666666664,-55.875,-29.249999999999996
-20.125,-25.0,-93.66666666666666,-117.41666666666667,-59.29166666666667,-55.958333333333336,-29.0
-24.25,-24.625,-91.58333333333334,-120.24999999999999,-57.87499999999999,-55.75,-29.291666666666664
-24.25,-26.0,-91.83333333333333,-116.83333333333333,-59.833333333333336,-55.75,-28.208333333333332
-24.625,-26.5,-92.25,-109.58333333333333,-57.708333333333336,-55.833333333333336,-28.208333333333332
-24.5,-26.875,-92.91666666666669,-115.74999999999999,-58.91666666666666,-55.50000000000001,-27.958333333333332
-23.625,-24.75,-90.50000000000001,-122.33333333333334,-58.25,-55.75,-29.583333333333332
-23.75,-24.875,-92.08333333333334,-114.08333333333333,-58.916666666666664,-55.791666666666664,-28.916666666666664
-25.875,-26.0,-91.75,-115.08333333333331,-58.83333333333334,-55.791666666666664,-28.708333333333332
-26.25,-24.5,-91.83333333333333,-118.00000000000001,-60.20833333333333,-55.458333333333336,-27.958333333333332
-25.5,-24.125,-91.0,-111.16666666666667,-60.291666666666664,-56.04166666666667,-28.70833333333333
-24.375,-25.5,-92.75,-108.16666666666667,-58.5,-55.70833333333333,-28.375
-24.25,-24.375,-90.75,-116.08333333333333,-59.458333333333336,-55.75,-27.208333333333336
-22.625,-23.5,-90.41666666666667,-111.25,-59.20833333333333,-55.83333333333332,-27.875
-23.75,-26.25,-92.66666666666667,-115.00000000000001,-61.083333333333336,-56.08333333333333,-28.291666666666664
-24.875,-25.0,-89.33333333333334,-126.08333333333333,-59.416666666666664,-56.0,-28.708333333333332
-23.125,-26.5,-90.75,-121.75000000000001,-58.20833333333333,-55.75,-26.75
-23.125,-23.75,-91.66666666666667,-119.83333333333334,-58.833333333333336,-56.0,-28.91666666666667
-23.625,-27.125,-89.5,-112.66666666666666,-59.083333333333336,-56.125,-29.166666666666664
-23.75,-26.375,-91.83333333333333,-121.41666666666667,-58.83333333333333,-55.791666666666664,-28.041666666666668
-23.0,-25.5,-92.08333333333334,-110.24999999999999,-59.083333333333336,-56.16666666666667,-28.708333333333332
-22.5,-26.0,-91.5,-106.83333333333333,-58.416666666666664,-56.0,-27.416666666666668
-24.5,-25.5,-90.5,-120.66666666666666,-58.375,-55.75000000000001,-27.541666666666668
-22.375,-22.125,-91.25000000000001,-113.58333333333333,-59.08333333333334,-55.79166666666668,-28.208333333333336
-22.75,-23.875,-93.16666666666666,-123.49999999999999,-60.41666666666667,-55.70833333333333,-28.125
-22.25,-24.25,-89.16666666666669,-115.33333333333334,-59.45833333333333,-55.875,-28.41666666666667
-21.625,-24.25,-89.33333333333333,-116.66666666666666,-60.125,-55.70833333333333,-27.041666666666668
-20.625,-22.875,-89.49999999999999,-111.41666666666667,-58.916666666666664,-55.875,-27.708333333333332
-22.625,-25.5,-94.41666666666667,-112.41666666666666,-59.50000000000001,-56.25,-28.374999999999996
-25.25,-26.875,-89.74999999999999,-109.33333333333336,-58.125,-55.95833333333333,-28.875000000000004
-23.75,-25.25,-89.91666666666666,-120.0,-59.66666666666667,-55.541666666666664,-27.916666666666664
-22.375,-24.125,-89.16666666666666,-114.75,-59.916666666666664,-55.49999999999999,-27.5
-24.5,-28.125,-90.0,-116.16666666666667,-59.91666666666667,-56.291666666666664,-27.75
-24.5,-26.875,-95.91666666666667,-114.33333333333334,-59.70833333333333,-56.00000000000001,-27.958333333333336
-25.0,-28.0,-91.33333333333333,-112.41666666666667,-58.41666666666667,-55.75,-28.541666666666668
-23.0,-25.75,-90.0,-115.83333333333333,-57.87500000000001,-55.75,-27.375
-22.375,-23.0,-92.5,-113.66666666666666,-59.83333333333333,-56.08333333333334,-28.666666666666664
-23.5,-28.5,-90.08333333333331,-116.16666666666666,-58.62499999999999,-55.75,-28.083333333333332
-23.0,-26.375,-93.25,-120.33333333333333,-58.458333333333336,-55.54166666666667,-29.083333333333332
-25.75,-25.375,-93.91666666666666,-115.33333333333333,-60.083333333333336,-55.583333333333336,-27.5
-22.75,-24.625,-91.0,-111.58333333333331,-59.33333333333333,-56.12499999999999,-28.583333333333336
-23.125,-25.375,-91.91666666666667,-121.41666666666667,-58.875,-56.041666666666664,-28.166666666666668
-24.125,-30.0,-91.33333333333333,-114.41666666666667,-59.708333333333336,-55.666666666666664,-27.916666666666664
-24.75,-26.0,-90.33333333333333,-113.08333333333333,-59.0,-55.91666666666667,-28.083333333333336
-25.125,-26.75,-89.16666666666667,-115.25000000000001,-59.125,-55.666666666666664,-27.958333333333336
-22.125,-23.375,-90.91666666666666,-118.33333333333333,-58.625,-55.62500000000001,-27.25
-25.375,-24.5,-90.08333333333334,-116.25000000000001,-59.208333333333336,-55.87499999999999,-28.0
-20.875,-27.875,-91.16666666666667,-114.33333333333333,-58.958333333333336,-55.583333333333336,-27.375000000000004
-20.25,-27.375,-91.25,-115.41666666666667,-59.208333333333336,-55.66666666666667,-27.708333333333336
-21.0,-24.375,-90.5,-120.75,-58.45833333333333,-55.5,-29.25
-23.625,-28.375,-92.75,-116.66666666666666,-58.70833333333333,-55.49999999999999,-27.75
-23.5,-24.75,-91.83333333333334,-120.33333333333334,-60.75,-55.916666666666664,-28.125000000000004
-21.75,-23.75,-95.0,-119.24999999999999,-59.916666666666664,-56.16666666666667,-28.75
-24.625,-26.75,-88.41666666666667,-118.33333333333334,-59.33333333333332,-55.625,-28.125
-24.5,-25.375,-89.66666666666667,-119.91666666666667,-60.79166666666667,-55.66666666666667,-27.95833333333333
-21.25,-23.375,-91.41666666666667,-119.66666666666667,-59.166666666666664,-55.58333333333333,-28.375
-24.75,-22.125,-89.66666666666666,-115.75,-59.666666666666664,-55.79166666666667,-28.541666666666668
-25.0,-26.625,-93.5,-119.58333333333334,-59.583333333333336,-56.083333333333336,-28.833333333333332
-22.375,-27.25,-89.41666666666667,-113.08333333333333,-56.91666666666667,-55.95833333333333,-28.25
-20.875,-23.0,-90.41666666666666,-112.58333333333333,-58.87499999999999,-55.58333333333333,-27.999999999999996
-22.875,-23.375,-93.91666666666666,-116.08333333333331,-61.00000000000001,-55.708333333333336,-27.75
-25.0,-25.375,-87.83333333333334,-118.75000000000001,-59.41666666666667,-56.0,-28.333333333333332
