episodes,Proposed with Reduction,Proposed No-Reduction,Contention-free,Contention-based,Semi-static,Round-robin,Heuristics
2574,5.08125,5.203125,1.39375,0.984375,1.9734375,1.9765625,4.034375
2575,5.0703125,5.196875,1.3828125,0.984375,1.9796875,1.9765625,4.0265625
2576,5.0671875,5.2,1.38125,0.9828125,1.9703125,1.9765625,4.0359375
2577,5.06875,5.203125,1.3875,0.9875,1.959375,1.978125,4.0359375
2578,5.06875,5.20625,1.3890625,0.996875,1.965625,1.9765625,4.0328125
2579,5.059375,5.209375,1.384375,1.0078125,1.984375,1.9703125,4.028125
2580,5.0578125,5.2125,1.3921875,1.009375,1.978125,1.971875,4.0203125
2581,5.05625,5.2171875,1.3875,1.015625,1.975,1.971875,4.01875
2582,5.053125,5.2125,1.3875,1.0140625,1.971875,1.96875,4.009375
2583,5.0578125,5.2140625,1.390625,1.0203125,1.971875,1.96875,4.0171875
2584,5.053125,5.21875,1.4,1.0125,1.9890625,1.96875,4.0171875
2585,5.05625,5.2234375,1.396875,1.0234375,1.9921875,1.96875,4.025
2586,5.0609375,5.2125,1.396875,1.01875,1.9796875,1.96875,4.021875
2587,5.0703125,5.209375,1.4078125,1.0203125,1.9765625,1.96875,4.0234375
2588,5.075,5.209375,1.4125,1.0234375,1.975,1.96875,4.034375
2589,5.0796875,5.2046875,1.4125,1.025,1.971875,1.96875,4.025
2590,5.0796875,5.2,1.4078125,1.0203125,1.9796875,1.9671875,4.025
2591,5.0765625,5.203125,1.4140625,1.0125,1.984375,1.9671875,4.025
2592,5.071875,5.2,1.4171875,1.009375,1.965625,1.9671875,4.025
2593,5.065625,5.20625,1.4171875,1.009375,1.9765625,1.96875,4.0296875
2594,5.071875,5.203125,1.4140625,1.009375,1.978125,1.9671875,4.0296875
2595,5.0578125,5.203125,1.415625,1.0140625,1.96875,1.9671875,4.03125
2596,5.0453125,5.2046875,1.415625,1.0171875,1.98125,1.9671875,4.0203125
2597,5.0421875,5.2046875,1.409375,1.025,1.9734375,1.9671875,4.025
2598,5.040625,5.2046875,1.4078125,1.0140625,1.9859375,1.96875,4.040625
2599,5.040625,5.2046875,1.4078125,1.009375,1.9765625,1.96875,4.0484375
2600,5.0375,5.2015625,1.41875,1.009375,1.984375,1.965625,4.0359375
2601,5.021875,5.2,1.415625,1.009375,1.98125,1.965625,4.0453125
2602,5.0078125,5.190625,1.41875,1.01875,1.9953125,1.965625,4.0546875
2603,5.0140625,5.1890625,1.415625,1.0265625,2.0015625,1.965625,4.059375
2604,5.009375,5.18125,1.425,1.0296875,2.003125,1.9671875,4.0609375
2605,5.0203125,5.18125,1.41875,1.0296875,2.00625,1.965625,4.0578125
2606,5.0203125,5.1765625,1.4140625,1.0265625,2.0046875,1.965625,4.05
2607,5.01875,5.1796875,1.409375,1.0421875,2.0015625,1.965625,4.0546875
2608,5.0125,5.184375,1.4046875,1.034375,2.0140625,1.9671875,4.0578125
2609,5.0078125,5.1796875,1.403125,1.0234375,2.0125,1.9671875,4.06875
2610,5.00625,5.18125,1.39375,1.0171875,2.01875,1.9671875,4.0703125
2611,5.009375,5.175,1.390625,1.0171875,2.028125,1.9703125,4.06875
2612,5.0015625,5.18125,1.3890625,1.01875,2.0203125,1.96875,4.071875
2613,4.9921875,5.175,1.3890625,1.0203125,2.0265625,1.96875,4.0734375
2614,5.00625,5.178125,1.378125,1.0265625,2.0203125,1.96875,4.084375
2615,5.0171875,5.178125,1.384375,1.015625,2.009375,1.9671875,4.0859375
2616,5.009375,5.1625,1.3734375,1.0109375,2.0109375,1.9671875,4.084375
2617,5.009375,5.1609375,1.378125,1.015625,2.021875,1.9671875,4.084375
2618,5.003125,5.15625,1.3796875,1.015625,2.0125,1.96875,4.078125
2619,5.015625,5.1546875,1.371875,1.0078125,1.996875,1.975,4.0828125
2620,5.01875,5.153125,1.3640625,1.0140625,1.990625,1.971875,4.0859375
2621,5.025,5.153125,1.3765625,1.00625,1.99375,1.9703125,4.0859375
2622,5.0203125,5.146875,1.3765625,1.0015625,2.003125,1.971875,4.090625
2623,5.0203125,5.1484375,1.365625,1.0,2.015625,1.9703125,4.0984375
2624,5.015625,5.15,1.371875,1.0078125,1.990625,1.9703125,4.0890625
2625,5.00625,5.14375,1.365625,1.003125,1.996875,1.96875,4.08125
2626,5.0125,5.1515625,1.3671875,0.996875,2.003125,1.9671875,4.0984375
2627,5.009375,5.153125,1.3625,0.9875,2.009375,1.965625,4.1046875
2628,5.0078125,5.1609375,1.359375,0.984375,2.0125,1.965625,4.103125
2629,5.00625,5.1609375,1.3609375,0.98125,2.0203125,1.9671875,4.1125
2630,5.00625,5.15625,1.359375,0.978125,2.0328125,1.96875,4.121875
2631,5.0,5.1515625,1.3515625,0.9859375,2.021875,1.9703125,4.121875
2632,4.9953125,5.15,1.3546875,0.990625,2.028125,1.9703125,4.1328125
2633,4.996875,5.1484375,1.3703125,0.9765625,2.009375,1.9703125,4.128125
2634,4.9890625,5.15,1.375,0.9828125,2.0171875,1.971875,4.121875
2635,4.9984375,5.140625,1.3703125,0.978125,2.009375,1.971875,4.109375
2636,4.99375,5.1421875,1.3734375,0.9765625,1.9921875,1.971875,4.1125
2637,4.996875,5.1375,1.375,0.959375,2.0125,1.9703125,4.1078125
2638,4.99375,5.1375,1.378125,0.9703125,2.0046875,1.9703125,4.1078125
2639,4.99375,5.1375,1.3796875,0.9703125,1.9890625,1.9703125,4.0953125
2640,5.0015625,5.1421875,1.378125,0.9671875,1.990625,1.9734375,4.1140625
2641,5.015625,5.1453125,1.3796875,0.9625,1.9953125,1.971875,4.1203125
2642,5.0296875,5.159375,1.3734375,0.9515625,1.9921875,1.9703125,4.115625
2643,5.0234375,5.1578125,1.371875,0.9453125,2.0015625,1.9703125,4.1046875
2644,5.0296875,5.1546875,1.36875,0.9578125,2.00625,1.9703125,4.103125
2645,5.0265625,5.1546875,1.3765625,0.9625,2.021875,1.971875,4.0984375
2646,5.0265625,5.1578125,1.3734375,0.9625,2.028125,1.971875,4.090625
2647,5.0171875,5.159375,1.36875,0.953125,2.0296875,1.971875,4.090625
2648,5.025,5.153125,1.3609375,0.9484375,2.021875,1.971875,4.0890625
2649,5.040625,5.153125,1.3609375,0.9484375,2.025,1.9734375,4.078125
2650,5.034375,5.14375,1.3625,0.940625,2.0234375,1.971875,4.06875
2651,5.03125,5.146875,1.36875,0.9515625,2.021875,1.971875,4.065625
2652,5.0375,5.14375,1.36875,0.9484375,2.0265625,1.9734375,4.0484375
2653,5.04375,5.153125,1.371875,0.9546875,2.009375,1.971875,4.053125
2654,5.0484375,5.1546875,1.3734375,0.940625,2.00625,1.9703125,4.0484375
2655,5.0390625,5.1578125,1.371875,0.953125,2.0078125,1.9703125,4.0484375
2656,5.0453125,5.1703125,1.3734375,0.95625,2.0015625,1.9703125,4.040625
2657,5.040625,5.1734375,1.375,0.959375,1.996875,1.96875,4.0390625
2658,5.0546875,5.184375,1.3734375,0.959375,1.9921875,1.9703125,4.046875
2659,5.0515625,5.1859375,1.375,0.9578125,1.990625,1.9703125,4.053125
2660,5.046875,5.1828125,1.3734375,0.9546875,2.0046875,1.9734375,4.046875
2661,5.040625,5.1796875,1.3546875,0.9640625,2.00625,1.971875,4.04375
2662,5.0484375,5.18125,1.3578125,0.9609375,1.99375,1.971875,4.0390625
2663,5.05,5.1765625,1.3640625,0.9609375,1.9890625,1.9734375,4.0375
2664,5.0609375,5.175,1.3546875,0.9578125,2.00625,1.9734375,4.0453125
2665,5.06875,5.1890625,1.3625,0.9609375,1.996875,1.975,4.0484375
2666,5.0625,5.2015625,1.3609375,0.9828125,2.0015625,1.9765625,4.0375
2667,5.059375,5.2078125,1.3578125,0.984375,2.0078125,1.9765625,4.0234375
2668,5.05625,5.19375,1.36875,0.98125,1.99375,1.975,4.015625
2669,5.05625,5.196875,1.3625,0.9765625,1.9828125,1.975,4.0125
2670,5.0625,5.203125,1.365625,0.9875,1.9765625,1.975,4.0109375
2671,5.0640625,5.20625,1.371875,0.9828125,1.978125,1.975,4.01875
2672,5.06875,5.2015625,1.3640625,0.9796875,1.971875,1.9734375,4.0125
2673,5.078125,5.2,1.35625,0.984375,1.98125,1.9734375,4.0109375
2674,5.08125,5.1890625,1.34375,0.9859375,1.9734375,1.971875,4.015625
2675,5.078125,5.2015625,1.346875,0.99375,1.978125,1.971875,4.0125
2676,5.0890625,5.190625,1.34375,0.9921875,1.9875,1.971875,4.0078125
2677,5.0890625,5.1921875,1.3453125,0.996875,1.975,1.9734375,4.015625
2678,5.0828125,5.19375,1.3421875,0.9921875,1.9734375,1.971875,4.0171875
2679,5.0765625,5.1921875,1.3421875,1.003125,1.996875,1.971875,4.0265625
2680,5.0703125,5.1984375,1.3421875,1.003125,1.996875,1.971875,4.0203125
2681,5.06875,5.196875,1.3453125,1.00625,2.00625,1.9734375,4.0234375
2682,5.0671875,5.19375,1.3453125,1.0109375,2.0171875,1.975,4.0171875
2683,5.065625,5.1984375,1.3390625,1.009375,2.009375,1.9734375,4.0265625
2684,5.053125,5.1953125,1.3390625,1.0078125,1.9984375,1.9734375,4.0296875
2685,5.0578125,5.2,1.3328125,1.0015625,1.9875,1.9734375,4.0328125
2686,5.05625,5.19375,1.3375,0.996875,1.9890625,1.971875,4.0390625
2687,5.0625,5.19375,1.3453125,1.00625,1.996875,1.9734375,4.025
2688,5.0578125,5.1984375,1.353125,1.0125,1.9953125,1.9734375,4.028125
2689,5.0421875,5.2,1.3546875,1.0109375,1.990625,1.9734375,4.028125
2690,5.053125,5.203125,1.35625,1.015625,1.990625,1.975,4.0375
2691,5.05625,5.2046875,1.353125,1.003125,1.9796875,1.975,4.05
2692,5.05625,5.203125,1.359375,1.0125,1.978125,1.975,4.0640625
2693,5.0546875,5.2046875,1.3640625,1.0046875,1.984375,1.975,4.059375
2694,5.0484375,5.20625,1.3703125,1.015625,1.984375,1.9765625,4.05625
2695,5.05,5.209375,1.3703125,1.0078125,1.984375,1.978125,4.0578125
2696,5.0484375,5.2046875,1.371875,1.01875,1.9875,1.9765625,4.0640625
2697,5.0421875,5.196875,1.3640625,1.009375,1.990625,1.978125,4.0546875
2698,5.0390625,5.18125,1.3625,1.0078125,1.99375,1.978125,4.05
2699,5.0390625,5.178125,1.365625,1.009375,1.996875,1.9765625,4.0375
2700,5.0421875,5.18125,1.3703125,1.0109375,1.9890625,1.9765625,4.0515625
2701,5.0484375,5.1875,1.3796875,1.0078125,1.9828125,1.978125,4.0625
2702,5.0546875,5.19375,1.378125,1.0109375,1.99375,1.9796875,4.0640625
2703,5.0515625,5.196875,1.375,1.0078125,1.990625,1.9796875,4.0578125
2704,5.05,5.1984375,1.378125,1.0140625,1.984375,1.9796875,4.0640625
2705,5.05,5.1890625,1.38125,1.0140625,2.003125,1.978125,4.0671875
2706,5.065625,5.18125,1.3875,0.9984375,2.003125,1.9796875,4.0796875
2707,5.04375,5.171875,1.3828125,1.0078125,2.0,1.9796875,4.0875
2708,5.05,5.184375,1.3734375,1.0109375,2.0140625,1.98125,4.096875
2709,5.0421875,5.1875,1.3796875,1.0140625,2.0265625,1.98125,4.1015625
2710,5.040625,5.190625,1.38125,1.00625,2.0234375,1.98125,4.0953125
2711,5.0421875,5.19375,1.3765625,1.0171875,2.028125,1.98125,4.090625
2712,5.04375,5.2046875,1.3859375,1.0125,2.0328125,1.98125,4.09375
2713,5.0296875,5.1984375,1.3796875,1.0203125,2.0359375,1.98125,4.0953125
2714,5.0296875,5.2046875,1.3875,1.0140625,2.0359375,1.98125,4.1
2715,5.03125,5.2,1.390625,1.0078125,2.0484375,1.98125,4.109375
2716,5.0390625,5.20625,1.3859375,1.0125,2.0359375,1.98125,4.121875
2717,5.0390625,5.2109375,1.396875,1.0078125,2.0375,1.9796875,4.11875
2718,5.0484375,5.2109375,1.3984375,1.0125,2.0484375,1.98125,4.1125
2719,5.0546875,5.209375,1.4046875,1.009375,2.0390625,1.9796875,4.109375
2720,5.0484375,5.2046875,1.4078125,1.0171875,2.040625,1.9796875,4.1109375
2721,5.0484375,5.2109375,1.4015625,1.0125,2.0359375,1.9765625,4.109375
2722,5.0515625,5.203125,1.4,1.009375,2.0265625,1.9765625,4.1078125
2723,5.059375,5.2,1.4125,1.0171875,2.025,1.978125,4.103125
2724,5.0640625,5.2109375,1.4234375,1.0109375,2.0375,1.978125,4.09375
2725,5.0625,5.20625,1.421875,1.0203125,2.015625,1.978125,4.0890625
2726,5.0640625,5.2140625,1.41875,1.028125,2.0109375,1.9796875,4.09375
2727,5.0625,5.215625,1.4125,1.028125,1.996875,1.9796875,4.10625
2728,5.0578125,5.2125,1.425,1.0359375,2.003125,1.9796875,4.103125
2729,5.06875,5.2125,1.434375,1.0359375,1.9953125,1.9796875,4.1015625
2730,5.0625,5.2109375,1.4296875,1.0328125,1.990625,1.9796875,4.0984375
2731,5.0609375,5.2078125,1.4359375,1.0359375,2.00625,1.9765625,4.084375
2732,5.0578125,5.2015625,1.4265625,1.03125,2.0078125,1.9734375,4.0765625
2733,5.05,5.1953125,1.41875,1.0359375,2.00625,1.975,4.071875
2734,5.04375,5.1890625,1.409375,1.0296875,2.0078125,1.975,4.0796875
2735,5.05,5.1859375,1.4109375,1.028125,2.0078125,1.9734375,4.0796875
2736,5.0453125,5.1890625,1.409375,1.021875,2.0078125,1.975,4.0796875
2737,5.05625,5.2015625,1.425,1.0296875,2.0140625,1.975,4.0953125
2738,5.0453125,5.215625,1.4234375,1.025,2.0109375,1.975,4.09375
2739,5.0390625,5.2203125,1.428125,1.0328125,2.015625,1.9765625,4.1109375
2740,5.040625,5.2203125,1.4171875,1.03125,2.009375,1.9734375,4.1
2741,5.03125,5.2109375,1.4203125,1.040625,2.003125,1.975,4.0953125
2742,5.0296875,5.2140625,1.4234375,1.03125,1.996875,1.975,4.0921875
2743,5.025,5.2015625,1.425,1.034375,2.003125,1.971875,4.0921875
2744,5.01875,5.203125,1.41875,1.034375,2.0,1.971875,4.0796875
2745,5.0125,5.196875,1.4109375,1.0421875,1.975,1.971875,4.075
2746,5.00625,5.1953125,1.409375,1.046875,1.96875,1.96875,4.0703125
2747,5.0265625,5.2046875,1.4171875,1.0359375,1.971875,1.9671875,4.065625
2748,5.0234375,5.1984375,1.41875,1.0265625,1.96875,1.965625,4.0578125
2749,5.0265625,5.2,1.415625,1.0265625,1.959375,1.965625,4.05
2750,5.0265625,5.1984375,1.4125,1.021875,1.959375,1.965625,4.053125
2751,5.0375,5.1984375,1.4203125,1.003125,1.953125,1.965625,4.05625
2752,5.0421875,5.196875,1.4109375,1.0078125,1.946875,1.965625,4.053125
2753,5.053125,5.209375,1.421875,1.009375,1.953125,1.965625,4.05
2754,5.0625,5.2171875,1.415625,1.0015625,1.95,1.965625,4.0484375
2755,5.0625,5.2203125,1.4046875,1.0046875,1.946875,1.9640625,4.04375
2756,5.0609375,5.2234375,1.40625,0.9984375,1.959375,1.9640625,4.0359375
2757,5.0375,5.2,1.40625,1.0078125,1.96875,1.9640625,4.0359375
2758,5.0375,5.2015625,1.4,1.0046875,1.959375,1.9640625,4.04375
2759,5.0359375,5.2046875,1.4,1.00625,1.9625,1.965625,4.0453125
2760,5.046875,5.2046875,1.403125,1.0046875,1.9671875,1.965625,4.0453125
2761,5.040625,5.1953125,1.4015625,1.0078125,1.953125,1.965625,4.0390625
2762,5.040625,5.2046875,1.396875,1.0078125,1.9453125,1.9640625,4.04375
2763,5.0390625,5.196875,1.396875,1.003125,1.9421875,1.9640625,4.0421875
2764,5.04375,5.1984375,1.3890625,1.00625,1.9421875,1.9640625,4.05
2765,5.046875,5.2015625,1.3953125,1.003125,1.9640625,1.9640625,4.05
2766,5.0609375,5.2,1.3953125,0.99375,1.959375,1.9640625,4.059375
2767,5.0578125,5.196875,1.3953125,0.984375,1.9671875,1.9625,4.0578125
2768,5.0703125,5.2046875,1.38125,0.96875,1.9625,1.9625,4.0625
2769,5.071875,5.203125,1.375,0.971875,1.9796875,1.9609375,4.071875
2770,5.06875,5.2046875,1.3796875,0.98125,1.9703125,1.9609375,4.08125
2771,5.0625,5.2078125,1.38125,0.98125,1.9671875,1.9640625,4.0859375
2772,5.0640625,5.2046875,1.3953125,0.9875,1.959375,1.9671875,4.0984375
2773,5.0765625,5.2046875,1.4015625,0.9875,1.953125,1.9671875,4.1046875
2774,5.08125,5.20625,1.4046875,0.978125,1.9671875,1.9671875,4.0953125
2775,5.0765625,5.209375,1.4015625,0.98125,1.9640625,1.96875,4.090625
2776,5.08125,5.2109375,1.4125,0.98125,1.971875,1.9671875,4.0921875
2777,5.0796875,5.2078125,1.3984375,0.975,1.9640625,1.9671875,4.0859375
2778,5.0859375,5.2015625,1.4109375,0.9828125,1.971875,1.9671875,4.0875
2779,5.09375,5.2015625,1.4109375,0.975,1.971875,1.965625,4.0875
2780,5.0953125,5.196875,1.4203125,0.975,1.996875,1.9671875,4.09375
2781,5.09375,5.196875,1.43125,0.9703125,2.003125,1.965625,4.0984375
2782,5.0921875,5.1984375,1.41875,0.978125,2.0046875,1.965625,4.10625
2783,5.0953125,5.20625,1.4140625,0.9890625,2.0046875,1.9671875,4.1078125
2784,5.1,5.2015625,1.415625,0.990625,2.003125,1.9671875,4.1140625
2785,5.0984375,5.2140625,1.415625,0.9875,2.0125,1.96875,4.1125
2786,5.1015625,5.2203125,1.4140625,0.984375,2.0203125,1.971875,4.1078125
2787,5.1046875,5.21875,1.4140625,0.9890625,2.015625,1.9734375,4.115625
2788,5.109375,5.21875,1.4140625,0.9984375,2.0109375,1.9734375,4.1265625
2789,5.1125,5.2203125,1.4125,0.996875,2.0203125,1.9734375,4.134375
2790,5.1140625,5.2140625,1.41875,1.0109375,2.0171875,1.9734375,4.1359375
2791,5.1078125,5.209375,1.4140625,1.0203125,2.0234375,1.9734375,4.13125
2792,5.1,5.196875,1.4140625,1.01875,2.0296875,1.9734375,4.140625
2793,5.0984375,5.184375,1.40625,1.01875,2.01875,1.9734375,4.146875
2794,5.0953125,5.175,1.4171875,1.025,2.021875,1.975,4.15
2795,5.096875,5.16875,1.4234375,1.021875,2.0078125,1.978125,4.1640625
2796,5.090625,5.1640625,1.425,1.0296875,2.01875,1.9734375,4.1703125
2797,5.1234375,5.1859375,1.4125,1.021875,2.009375,1.975,4.175
2798,5.1234375,5.1921875,1.4203125,1.0234375,2.0078125,1.975,4.1734375
2799,5.125,5.184375,1.41875,1.0125,2.003125,1.975,4.16875
2800,5.121875,5.1890625,1.4078125,1.0078125,1.9984375,1.975,4.175
2801,5.1234375,5.190625,1.4109375,1.009375,2.009375,1.978125,4.18125
2802,5.125,5.1890625,1.415625,1.015625,2.0109375,1.978125,4.178125
2803,5.1234375,5.1890625,1.4140625,1.03125,2.0140625,1.978125,4.16875
2804,5.1203125,5.1859375,1.4109375,1.0203125,2.00625,1.9765625,4.171875
2805,5.121875,5.1859375,1.4109375,1.021875,2.0078125,1.9765625,4.175
2806,5.109375,5.1765625,1.4125,1.03125,2.0171875,1.975,4.159375
2807,5.115625,5.178125,1.415625,1.028125,2.01875,1.9765625,4.1578125
2808,5.1125,5.16875,1.4203125,1.0296875,2.0109375,1.9765625,4.159375
2809,5.1078125,5.1703125,1.415625,1.0328125,2.0125,1.9765625,4.1578125
2810,5.1125,5.16875,1.4171875,1.025,2.0375,1.9765625,4.1515625
2811,5.1203125,5.16875,1.4078125,1.0234375,2.0390625,1.9765625,4.1421875
2812,5.1234375,5.1734375,1.4046875,1.0109375,2.0421875,1.9765625,4.15
2813,5.1234375,5.1734375,1.3984375,1.0125,2.046875,1.9765625,4.140625
2814,5.1328125,5.1734375,1.40625,1.025,2.028125,1.9765625,4.140625
2815,5.1375,5.16875,1.4171875,1.0265625,2.0390625,1.9765625,4.1453125
2816,5.1359375,5.1640625,1.403125,1.021875,2.034375,1.978125,4.140625
2817,5.1421875,5.1625,1.4109375,1.0140625,2.0328125,1.9765625,4.134375
2818,5.1453125,5.1703125,1.3984375,1.0125,2.028125,1.9765625,4.1375
2819,5.1375,5.1625,1.3953125,1.0203125,2.0171875,1.9765625,4.134375
2820,5.1390625,5.1703125,1.3921875,1.0203125,2.00625,1.978125,4.134375
2821,5.1484375,5.178125,1.3875,1.0140625,2.0078125,1.9796875,4.1328125
2822,5.1421875,5.1734375,1.3890625,1.0140625,1.990625,1.9796875,4.128125
2823,5.1421875,5.175,1.3984375,0.9984375,1.9953125,1.98125,4.128125
2824,5.1359375,5.178125,1.3921875,0.99375,2.0,1.98125,4.1203125
2825,5.1390625,5.175,1.3921875,0.9859375,2.009375,1.978125,4.1265625
2826,5.1359375,5.16875,1.390625,0.99375,2.00625,1.978125,4.13125
2827,5.13125,5.1671875,1.3875,0.984375,2.003125,1.9796875,4.1265625
2828,5.1203125,5.1703125,1.3859375,0.9984375,2.0015625,1.98125,4.1109375
2829,5.115625,5.1640625,1.3921875,1.0015625,1.9890625,1.98125,4.10625
2830,5.1015625,5.1703125,1.3953125,1.003125,1.9953125,1.9796875,4.1015625
2831,5.1,5.16875,1.396875,1.003125,1.9953125,1.9796875,4.1
2832,5.0984375,5.1859375,1.4015625,1.0015625,2.0046875,1.9796875,4.090625
2833,5.0953125,5.1890625,1.4015625,0.9984375,2.00625,1.9796875,4.0890625
2834,5.0953125,5.19375,1.3890625,0.996875,2.0109375,1.9796875,4.084375
2835,5.0921875,5.1984375,1.3828125,1.0,2.0296875,1.978125,4.078125
2836,5.09375,5.2078125,1.3875,0.9953125,2.0109375,1.9828125,4.06875
2837,5.090625,5.203125,1.3875,1.00625,2.0140625,1.98125,4.0703125
2838,5.0875,5.196875,1.390625,1.0046875,2.015625,1.98125,4.0671875
2839,5.090625,5.203125,1.3953125,1.0140625,2.021875,1.98125,4.0734375
2840,5.0921875,5.1984375,1.39375,1.0125,2.0109375,1.98125,4.0640625
2841,5.096875,5.20625,1.3953125,1.0140625,2.015625,1.98125,4.0515625
2842,5.0984375,5.1984375,1.403125,1.00625,2.0203125,1.9828125,4.05625
2843,5.1,5.203125,1.4046875,1.0015625,2.00625,1.9828125,4.0765625
2844,5.0984375,5.203125,1.40625,1.00625,2.003125,1.984375,4.0640625
2845,5.0921875,5.2046875,1.4109375,1.00625,1.99375,1.984375,4.0609375
2846,5.0828125,5.2109375,1.415625,1.0015625,1.984375,1.9828125,4.078125
2847,5.0828125,5.2109375,1.4125,0.9984375,1.990625,1.98125,4.075
2848,5.075,5.2140625,1.4078125,1.003125,1.9953125,1.98125,4.075
2849,5.0703125,5.209375,1.4125,1.0015625,1.9796875,1.9828125,4.08125
2850,5.0546875,5.209375,1.4125,0.9953125,1.965625,1.98125,4.08125
2851,5.046875,5.209375,1.4140625,1.003125,1.9609375,1.98125,4.0859375
2852,5.0328125,5.196875,1.409375,1.00625,1.9625,1.9765625,4.075
2853,5.03125,5.196875,1.409375,1.0015625,1.9578125,1.975,4.078125
2854,5.0234375,5.1984375,1.409375,1.0046875,1.9578125,1.9734375,4.0765625
2855,5.0125,5.1984375,1.40625,0.9984375,1.9625,1.971875,4.08125
2856,5.0078125,5.2015625,1.4125,0.9921875,1.9703125,1.971875,4.084375
2857,4.990625,5.2015625,1.40625,1.0,1.9734375,1.971875,4.084375
2858,4.990625,5.19375,1.40625,0.990625,1.965625,1.971875,4.0890625
2859,4.9953125,5.2,1.403125,0.9875,1.9765625,1.9734375,4.0765625
2860,4.99375,5.2,1.4015625,0.9859375,1.96875,1.9734375,4.078125
2861,4.98125,5.1984375,1.396875,0.9921875,1.959375,1.9734375,4.071875
2862,4.9765625,5.1984375,1.4,0.9984375,1.98125,1.9734375,4.0625
2863,4.9671875,5.1984375,1.4,0.99375,1.9625,1.9734375,4.0578125
2864,4.9703125,5.1953125,1.40625,0.9984375,1.9640625,1.971875,4.0640625
2865,4.96875,5.19375,1.4140625,1.0046875,1.95625,1.975,4.0625
2866,4.9625,5.19375,1.4140625,1.0015625,1.9609375,1.975,4.05625
2867,4.9515625,5.18125,1.41875,1.0078125,1.9515625,1.971875,4.0640625
2868,4.9546875,5.175,1.4125,0.996875,1.959375,1.971875,4.0703125
2869,4.9578125,5.1671875,1.41875,1.0,1.9578125,1.971875,4.078125
2870,4.965625,5.165625,1.421875,0.9828125,1.946875,1.9734375,4.0765625
2871,4.9640625,5.165625,1.4234375,0.9765625,1.9328125,1.971875,4.0859375
2872,4.9703125,5.1578125,1.421875,0.990625,1.925,1.9734375,4.0890625
2873,4.9703125,5.15625,1.425,0.9984375,1.9328125,1.9734375,4.0828125
2874,4.9546875,5.1546875,1.43125,0.9953125,1.928125,1.971875,4.071875
2875,4.95,5.1546875,1.4421875,1.003125,1.928125,1.971875,4.0625
2876,4.95,5.146875,1.440625,1.0015625,1.93125,1.971875,4.0625
2877,4.94375,5.153125,1.4453125,0.9984375,1.93125,1.9734375,4.0640625
2878,4.9515625,5.1578125,1.4421875,0.9953125,1.921875,1.9734375,4.065625
2879,4.9296875,5.15,1.434375,0.9859375,1.9109375,1.971875,4.065625
2880,4.925,5.1421875,1.4453125,0.9859375,1.9234375,1.971875,4.0734375
2881,4.9234375,5.1375,1.446875,0.9734375,1.9234375,1.971875,4.0796875
2882,4.9203125,5.140625,1.4390625,0.9734375,1.921875,1.971875,4.08125
2883,4.9125,5.1359375,1.440625,0.9671875,1.9203125,1.9703125,4.078125
2884,4.9125,5.1390625,1.4359375,0.9671875,1.915625,1.9703125,4.0828125
2885,4.90625,5.1375,1.428125,0.9640625,1.909375,1.96875,4.075
2886,4.915625,5.134375,1.4265625,0.971875,1.90625,1.9703125,4.059375
2887,4.909375,5.1375,1.4234375,0.965625,1.90625,1.971875,4.0640625
2888,4.9140625,5.134375,1.425,0.9703125,1.909375,1.9703125,4.053125
2889,4.9140625,5.1359375,1.4265625,0.96875,1.9171875,1.9703125,4.0546875
2890,4.928125,5.14375,1.4203125,0.971875,1.909375,1.971875,4.05625
2891,4.9375,5.1375,1.428125,0.965625,1.9125,1.9703125,4.0546875
2892,4.9546875,5.153125,1.425,0.96875,1.8984375,1.975,4.0625
2893,4.9578125,5.1578125,1.4171875,0.9671875,1.9078125,1.9765625,4.059375
2894,4.95,5.15625,1.4125,0.95625,1.909375,1.978125,4.0671875
2895,4.96875,5.1609375,1.40625,0.965625,1.9015625,1.9796875,4.065625
